year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
1995,9,12,18,30,1006,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1995,9,13,0,35,1004,0,0,0,0,0,0,0,1,0,-3.179830119864272,196.5147861466025,32.75246435776708,11.7,-50.9,0
1995,9,13,6,45,999,0,0,0,0,0,0,0,1,0,-3.576334374997351,174.69032585117594,29.115054308529324,11.8,-52.7,0
1995,9,13,12,55,995,0,0,0,0,0,0,0,1,0,-10.304846468765984,121.81871327065969,20.30311887844328,11.9,-54.3,0
1995,9,13,18,60,990,0,0,0,0,0,0,0,1,0,-19.98310652189997,127.5782012639766,21.263033543996094,12.1,-55.4,0
1995,9,14,0,65,988,0,0,1,0,0,0,0,0,0,-22.619864948040377,141.56413795425013,23.59402299237502,12.5,-56.5,0
1995,9,14,6,70,987,0,0,1,0,0,0,0,0,0,-24.443954780416647,131.42079252503845,21.90346542083974,13.0,-57.7,0
1995,9,14,12,70,986,0,0,1,0,0,0,0,0,0,-34.992020198558635,132.9819198695156,22.163653311585932,13.5,-58.8,0
1995,9,14,18,70,983,0,0,1,0,0,0,0,0,0,-38.65980825409011,139.4432174298904,23.24053623831507,14.2,-59.8,0
1995,9,14,21,70,984,0,0,1,0,0,0,0,0,0,-45.0,77.10967493244158,12.851612488740264,15.0,-60.8,1
1995,9,15,0,75,985,0,0,1,0,0,0,0,0,0,-36.8698976458437,54.23413210159988,9.039022016933314,15.5,-61.3,0
1995,9,15,6,80,977,0,0,1,0,0,0,0,0,0,-32.4711922908486,140.86009193386766,23.476681988977944,15.8,-61.7,0
1995,9,15,12,80,974,0,0,1,0,0,0,0,0,0,-23.198590513648153,81.72427640909959,13.620712734849931,16.5,-62.8,0
1995,9,15,18,85,969,0,0,1,0,0,0,0,0,0,-40.60129464500425,99.79728495544252,16.632880825907087,16.8,-63.5,0
1995,9,16,0,90,962,0,0,1,0,0,0,0,0,0,-45.0,76.66309120443889,12.77718186740648,17.4,-64.2,0
1995,9,16,6,95,952,0,0,1,0,0,0,0,0,0,-50.194428907734874,84.89885368803044,14.149808948005074,17.9,-64.7,0
1995,9,16,12,95,951,0,0,1,0,0,0,0,0,0,-39.80557109226547,84.0591577200483,14.00985962000805,18.5,-65.2,0
1995,9,16,18,100,950,0,0,1,0,0,0,0,0,0,-49.3987053549951,99.8925116916424,16.648751948607067,19.0,-65.8,0
1995,9,17,0,100,950,0,0,1,0,0,0,0,0,0,-49.39870535499577,99.72479126521186,16.62079854420198,19.7,-66.4,0
1995,9,17,3,100,949,0,0,1,0,0,0,0,0,0,-71.56505117707901,34.81189919071286,5.801983198452143,20.4,-67.0,0
1995,9,17,6,95,953,0,0,1,0,0,0,0,0,0,-51.340191745909515,69.24766197443616,11.54127699573936,20.7,-67.1,0
1995,9,17,12,80,965,0,0,1,0,0,0,0,0,0,-48.81407483429027,114.45640542498592,19.07606757083099,21.2,-67.5,0
1995,9,17,18,80,968,0,0,1,0,0,0,0,0,0,-56.30993247402042,117.24688189360644,19.54114698226774,22.0,-68.2,0
1995,9,18,0,85,963,0,0,1,0,0,0,0,0,0,-74.74488129694238,125.62262286416782,20.937103810694637,22.9,-68.8,0
1995,9,18,6,85,965,0,0,1,0,0,0,0,0,0,-73.30075576600578,114.86301518673288,19.14383586445548,24.0,-69.1,0
1995,9,18,12,85,966,0,0,1,0,0,0,0,0,0,-84.8055710922655,122.27294605625914,20.37882434270986,25.0,-69.4,0
1995,9,18,18,80,966,0,0,1,0,0,0,0,0,0,79.69515353123381,123.49365559478724,20.58227593246454,26.1,-69.5,0
1995,9,19,0,80,969,0,0,1,0,0,0,0,0,0,75.96375653207365,136.22574414394475,22.70429069065746,27.2,-69.3,0
1995,9,19,6,75,970,0,0,1,0,0,0,0,0,0,71.56505117707779,138.5957049723808,23.099284162063466,28.4,-69.0,0
1995,9,19,12,75,976,0,0,1,0,0,0,0,0,0,74.05460409907745,159.8987531612938,26.649792193548965,29.6,-68.6,0
1995,9,19,18,80,974,0,0,1,0,0,0,0,0,0,72.64597536373869,183.6221505489483,30.60369175815805,31.0,-68.2,0
1995,9,20,0,80,974,0,0,1,0,0,0,0,0,0,60.6422464572086,196.21558967997416,32.70259827999569,32.6,-67.7,0
1995,9,20,6,75,976,0,0,1,0,0,0,0,0,0,66.37062226934302,188.65515482169027,31.442525803615045,34.2,-66.8,0
1995,9,20,12,70,978,0,0,1,0,0,0,0,0,0,59.03624346792671,184.92975953861375,30.821626589768965,35.8,-66.1,0
1995,9,20,18,70,980,0,0,1,0,0,0,0,0,0,48.012787504183166,136.3875827628175,22.731263793802913,37.3,-65.2,0
1995,9,21,0,65,982,0,0,1,0,0,0,0,0,0,34.99202019855878,116.68706756454586,19.447844594090977,38.3,-64.3,0
1995,9,21,6,65,984,0,0,1,0,0,0,0,0,0,12.094757077012003,125.51821842573028,20.919703070955045,39.0,-63.3,0
1995,9,21,12,65,987,0,0,1,0,0,0,0,0,0,4.398705354995605,112.6050443175284,18.767507386254735,39.3,-61.9,0
1995,9,21,18,60,990,0,0,0,0,0,0,0,1,0,8.746162262555302,113.9997705315236,18.99996175525393,39.4,-60.6,0
1995,9,22,0,55,992,0,0,0,0,0,0,0,1,0,11.30993247401998,88.5938451015251,14.765640850254185,39.6,-59.3,0
1995,9,22,6,55,994,0,1,0,0,0,0,0,0,0,-8.130102354155571,61.011716732868415,10.16861945547807,39.8,-58.3,0
1995,9,22,12,55,996,0,1,0,0,0,0,0,0,0,-30.96375653207388,54.3720338189432,9.062005636490534,39.7,-57.6,0
1995,9,22,18,55,998,0,1,0,0,0,0,0,0,0,-53.1301023541555,51.41598364982045,8.569330608303408,39.4,-57.1,0
1995,9,23,0,50,1000,0,1,0,0,0,0,0,0,0,-80.53767779197494,67.17151806763428,11.19525301127238,39.0,-56.8,0
1995,9,23,6,45,1001,0,1,0,0,0,0,0,0,0,-90.0,66.59902339505209,11.099837232508682,38.4,-56.7,0
1995,9,23,12,35,1002,0,1,0,0,0,0,0,0,0,-90.0,77.6902692557566,12.948378209292768,37.8,-56.7,0
1995,9,23,18,30,1003,0,1,0,0,0,0,0,0,0,78.69006752598041,56.19959038253824,9.366598397089708,37.1,-56.7,0
1995,9,24,0,30,1004,0,1,0,0,0,0,0,0,0,60.255118703057526,85.59081847884107,14.265136413140178,36.6,-56.8,0
1995,9,24,6,30,1004,0,1,0,0,0,0,0,0,0,45.0,129.02115618784876,21.503526031308127,35.9,-57.2,0
1995,9,24,12,30,1005,0,1,0,0,0,0,0,0,0,-71.56505117707809,138.10282217926493,23.01713702987749,35.0,-58.1,0
1995,9,24,18,30,1005,0,1,0,0,0,0,0,0,0,-48.81407483429014,110.06083171894794,18.34347195315799,33.8,-57.7,0
1995,9,25,0,30,1005,0,1,0,0,0,0,0,0,0,-45.0,58.06447434255875,9.67741239042646,33.0,-57.0,0
1995,9,25,6,30,1005,0,1,0,0,0,0,0,0,0,-63.43494882292174,72.28611023737513,12.047685039562522,32.6,-56.6,0
1995,9,25,12,30,1005,0,1,0,0,0,0,0,0,0,-71.56505117707812,103.77691465739396,17.296152442898993,32.0,-56.3,0
1995,9,25,18,30,1005,0,1,0,0,0,0,0,0,0,-12.528807709151703,88.76760416044573,14.794600693407622,31.1,-56.0,0
1995,9,26,0,25,1006,0,1,0,0,0,0,0,0,0,14.03624346792672,39.7970926332532,6.632848772208867,30.9,-55.1,0
1995,9,26,6,25,1006,0,1,0,0,0,0,0,0,0,11.30993247402037,48.9979858877778,8.1663309812963,31.0,-54.7,0
1995,9,26,12,25,1007,0,1,0,0,0,0,0,0,0,26.56505117707758,44.1018669515402,7.350311158590034,31.1,-54.2,0
1995,9,26,18,25,1008,0,1,0,0,0,0,0,0,0,26.565051177077994,44.03271229349101,7.338785382248502,31.3,-53.8,0
1995,9,27,0,20,1009,0,1,0,0,0,0,0,0,0,33.69006752597994,36.08781385991001,6.014635643318335,31.5,-53.4,0
1995,9,27,6,20,1010,0,1,0,0,0,0,0,0,0,11.30993247402037,48.6545981450102,8.109099690835032,31.7,-53.1,0
1995,9,27,12,20,1011,0,1,0,0,0,0,0,0,0,38.65980825409024,64.80398431532237,10.800664052553728,31.8,-52.6,0
1995,9,27,18,20,1012,0,1,0,0,0,0,0,0,0,45.0,58.17011510285337,9.695019183808895,32.2,-52.1,0
1995,9,28,0,20,1013,0,1,0,0,0,0,0,0,0,44.999999999999325,43.55833636816093,7.259722728026822,32.6,-51.7,0
1995,9,28,6,20,1014,0,1,0,0,0,0,0,0,0,45.00000000000068,43.49854383308124,7.2497573055135405,32.9,-51.4,0
1995,9,28,12,20,1014,0,1,0,0,0,0,0,0,0,63.43494882292161,48.1081644343959,8.018027405732651,33.2,-51.1,0
1995,9,28,18,20,1013,0,1,0,0,0,0,0,0,0,53.13010235415614,52.347004924192014,8.724500820698669,33.6,-50.9,0
1995,9,29,0,20,1013,0,1,0,0,0,0,0,0,0,23.19859051364791,72.62755762972611,12.104592938287686,34.0,-50.6,0
1995,9,29,6,20,1014,0,1,0,0,0,0,0,0,0,32.005383208083586,92.0221210660038,15.3370201776673,34.3,-49.9,0
1995,9,29,12,20,1014,0,1,0,0,0,0,0,0,0,29.054604099077185,99.08983976900164,16.514973294833606,34.8,-49.1,0
1995,9,29,18,20,1014,0,1,0,0,0,0,0,0,0,0.0,90.95335057300214,15.158891762167023,35.3,-48.2,0
1995,9,30,0,20,1015,0,1,0,0,0,0,0,0,0,38.659808254089995,63.62074750007927,10.603457916679876,35.3,-47.2,0
1995,9,30,6,20,1015,0,1,0,0,0,0,0,0,0,20.556045219583353,80.45746055587753,13.40957675931292,34.9,-47.7,0
1995,9,30,12,20,1016,0,1,0,0,0,0,0,0,0,-0.0,73.38395044465983,12.230658407443306,34.6,-48.5,0
1995,9,30,18,20,1016,0,1,0,0,0,0,0,0,0,-8.13010235415606,65.12426590035695,10.854044316726158,34.6,-49.3,0
1995,10,1,0,20,1016,0,1,0,0,0,0,0,0,0,-11.309932474019588,47.10729575685641,7.851215959476068,34.7,-50.0,0
1995,10,1,6,20,1016,0,1,0,0,0,0,0,0,0,-21.801409486352092,50.80093589437183,8.466822649061973,34.8,-50.5,0
1995,10,1,12,20,1016,0,1,0,0,0,0,0,0,0,-21.801409486352092,50.70137148864591,8.450228581440985,35.0,-51.0,0
1995,10,1,18,20,1016,0,1,0,0,0,0,0,0,0,-14.03624346792576,38.0568868664058,6.3428144777343,35.2,-51.5,0
2021,9,29,0,30,1008,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2021,9,29,6,30,1007,0,0,0,1,0,0,0,0,0,-21.80140948635183,118.97680811554577,19.82946801925763,7.0,-22.0,0
2021,9,29,12,30,1006,0,0,0,0,0,0,1,0,0,-19.983106521899938,129.19244201702315,21.53207366950386,7.4,-23.0,0
2021,9,29,18,35,1005,0,0,0,0,0,0,0,1,0,-16.699244233993614,115.14044685791158,19.190074476318596,7.8,-24.1,0
2021,9,30,0,35,1005,0,0,0,0,0,0,0,1,0,-12.528807709151597,101.60679601526304,16.93446600254384,8.1,-25.1,0
2021,9,30,6,40,1004,0,0,0,0,0,0,0,1,0,-19.98310652189989,128.94170202667215,21.490283671112024,8.3,-26.0,0
2021,9,30,12,40,1003,0,0,0,0,0,0,0,1,0,-21.03751102542186,153.2872051322148,25.5478675220358,8.7,-27.1,0
2021,9,30,18,45,1001,0,0,0,0,0,0,0,1,0,-28.610459665965244,137.81296632407776,22.968827720679627,9.2,-28.4,0
2021,10,1,0,50,999,0,0,0,0,0,0,0,1,0,-32.471192290848435,143.27007953850742,23.878346589751235,9.8,-29.5,0
2021,10,1,6,50,998,0,0,0,0,0,0,0,1,0,-22.619864948040437,142.43020714855095,23.738367858091824,10.5,-30.6,0
2021,10,1,12,55,997,0,0,0,0,0,0,0,1,0,-18.434948822922035,138.32313191194302,23.05385531865717,11.0,-31.8,0
2021,10,1,18,55,997,0,0,0,0,0,0,0,1,0,-23.962488974578235,107.66668413790138,17.944447356316896,11.4,-33.0,0
2021,10,2,0,50,999,0,0,0,0,0,0,0,1,0,-16.699244233993564,113.8659531982531,18.977658866375517,11.8,-33.9,0
2021,10,2,6,45,1001,0,0,0,0,0,0,0,1,0,-23.962488974578235,107.43803079346505,17.90633846557751,12.1,-34.9,0
2021,10,2,12,35,1005,0,0,0,0,0,0,0,1,0,-12.52880770915139,100.26192024844237,16.710320041407062,12.5,-35.8,0
2021,10,2,18,30,1007,0,0,0,0,0,0,1,0,0,-38.65980825409011,139.97284740920836,23.328807901534727,12.7,-36.7,0
2021,10,3,0,30,1007,0,0,0,0,0,0,1,0,0,-52.12501634890198,125.04582830542874,20.840971384238124,13.5,-37.7,0
2021,10,3,6,30,1007,0,0,0,0,0,0,1,0,0,-41.18592516570946,115.8394478515286,19.306574641921433,14.4,-38.4,0
